id,label
k6tv0uv,Negative
k4l2hro,Positive
k6dxio5,Negative
kfbnvcc,Negative
kswh5my,Negative
kcwyg72,Positive
kb8gb9j,Neutral
kbvxhvx,Positive
k6v2ji5,Negative
k4v0x5k,Neutral
kd81rle,Negative
kk8bmc9,Neutral
k4e553h,Neutral
k41ehxj,Negative
k4q4d31,Negative
k9lcl5l,Negative
k4etot7,Negative
kss2fje,Neutral
k621qki,Negative
ki7ro2c,Positive
k5ijnfp,Negative
kbuqlyl,Neutral
kge8dvj,Positive
k73vzog,Positive
kaavvo6,Positive
k4ou4kr,Positive
kjs4ry6,Negative
kpelutk,Negative
k8jb767,Positive
k5cd6se,Negative
kst0fon,Negative
kftz1q2,Positive
k3ys06v,Negative
kdw23lm,Negative
k4ebmed,Neutral
k8wbn2j,Positive
kd2gn4t,Negative
kkbo5xy,Positive
k8er1wz,Negative
k4r1m60,Negative
k42b64i,Negative
k6o7tmc,Positive
k5fxb3o,Neutral
k3zei00,Positive
kslzc7t,Negative
k3uup6l,Positive
k7uiic8,Negative
k8j55pa,Neutral
kabfzts,Positive
k65k7hv,Positive
k9l4oo0,Positive
k5ea151,Negative
kpy9a35,Neutral
kjv5n8d,Negative
kbyog5t,Negative
k41b0cc,Positive
kg44xj4,Positive
k8zikl2,Positive
kocnjc3,Negative
k4vbbug,Positive
k4m51yy,Positive
k53s32m,Positive
k8re5ur,Negative
kcic5r1,Positive
kof4stq,Neutral
ka5l7no,Positive
k4brxhp,Positive
k54yjti,Positive
k53t53r,Negative
kclli11,Negative
kbkfpch,Positive
kqx6j2p,Negative
k4u0k9m,Negative
k847p9b,Negative
k6tjvka,Positive
k3y2aoi,Neutral
k440ge2,Negative
k6026s2,Negative
k5dmvvz,Negative
krgbv76,Negative
kpkvi5o,Neutral
k9y2ryc,Neutral
kohi6j2,Negative
kcguwft,Neutral
k8zlhxn,Positive
k7vroiu,Positive
keff84f,Neutral
kq5xpze,Neutral
k4avvji,Negative
k8njsb7,Negative
krgzgbk,Neutral
kjit0hp,Negative
ksuiowa,Neutral
kopszni,Negative
kfduiva,Neutral
ks6nkfs,Negative
kaeaqjd,Positive
kstthia,Negative
k5b0gup,Positive
k4939ni,Negative
k8qusic,Negative
kgtf06n,Negative
khlajpk,Negative
kegbmyl,Neutral
kso0g1m,Negative
kriqotl,Positive
kr1b732,Negative
k8u24x7,Negative
k71l1qs,Negative
k6rc6qk,Positive
k4itf6g,Neutral
khwif0t,Negative
kfkfvmh,Positive
kqky61o,Negative
k77ukpy,Positive
kr6awyc,Negative
k6skz1a,Negative
kfa0cu1,Negative
k7irp2l,Negative
k6zbexv,Negative
kqmum4v,Negative
k40hex7,Neutral
kieiwi8,Negative
k3x9rnm,Negative
k73ktac,Negative
k9u9mux,Neutral
k8uuiji,Neutral
k49sdm4,Negative
k5f3pzh,Neutral
k6t5fj5,Negative
ksz9z2o,Positive
kg0jogu,Negative
korbf6d,Negative
k42ajnr,Negative
kbrkl9h,Negative
k4iiv8e,Neutral
k49t55w,Negative
kh8y4ca,Positive
k4vx8q5,Neutral
k9rxwuw,Neutral
k706qjd,Positive
khvp0xg,Negative
kbtwddj,Negative
ka38eyw,Negative
kp56vey,Neutral
k8xy651,Positive
kg8rbr7,Neutral
kk9q9i3,Negative
khuyjtj,Positive
k5yv2o7,Positive
kcsgk7b,Negative
kr48hr3,Positive
kapnks8,Neutral
kaa3e1e,Neutral
kcp394a,Negative
kcnzwna,Positive
k4bwdw5,Positive
k4aqv7d,Negative
kdlgvlo,Negative
kq5kujf,Neutral
kbiiu9g,Positive
k5qxh47,Positive
kervu3z,Positive
kb90ir1,Negative
k91xqzd,Positive
k97ui1s,Negative
kbxtuay,Neutral
k44e000,Positive
kc26v2x,Positive
kct7j5q,Positive
k6t7mld,Neutral
k6bvg90,Neutral
krem2ss,Negative
k9ycpe7,Positive
krup0m5,Negative
kickb5v,Positive
k3u6q3z,Negative
kfqfp4o,Neutral
k8v0mmm,Positive
k4tlru5,Negative
kk8mxl7,Neutral
k7tcr83,Negative
kiigr0i,Positive
k7d5655,Negative
k5dhl2n,Negative
kc7ge6e,Negative
ki2gsv5,Positive
k8hdd5m,Positive
keo4xcr,Negative
kctpyp9,Negative
ksidz1v,Positive
kak3ca2,Positive
kavqu7l,Positive
k6rzilj,Positive
kbqhzpl,Negative
k9nb8mp,Positive
k5h19d6,Negative
ksj6j0u,Negative
k9m68p4,Positive
kqydzzb,Negative
k46srts,Negative
k471o9d,Negative
k9v0036,Neutral
k4ciwgi,Positive
k40qtl8,Positive
khwojas,Negative
kevcrcr,Positive
ksvpu8d,Positive
k61zrz6,Neutral
kjcphnu,Positive
k9kpnky,Negative
k4o3one,Neutral
kfrp7th,Neutral
k4xynda,Negative
ka6pux9,Negative
kr3vozp,Neutral
kr8byrv,Negative
khsxl8b,Negative
k49bdxr,Negative
ka43mx5,Negative
k58lhwf,Positive
ksu08gb,Negative
kf65fpl,Negative
ksuhjul,Neutral
k5013dg,Neutral
k44ukoi,Positive
k8supjf,Negative
kr1bws8,Negative
k5h50jq,Negative
k6c6ljw,Negative
k6sr3x4,Neutral
ke33168,Neutral
kdy94q5,Negative
kkap63s,Negative
kq802gq,Negative
kbt2a5p,Neutral
k4qlzfb,Negative
kqy2oiq,Neutral
kqlk1qr,Negative
kcsd6iv,Negative
k7wwjmo,Negative
k9tbkme,Negative
k8eibyo,Negative
koqeda2,Negative
k7jyzk0,Negative
kctkh6j,Neutral
k56qo9q,Neutral
kg7viyj,Neutral
ksnclhi,Positive
k903uoj,Negative
kfs0vz0,Negative
ka5qq80,Neutral
kczos3o,Negative
k4kstd6,Negative
kex803y,Positive
k8wu752,Negative
kcnzm54,Negative
k8bdt4j,Positive
k4kmhig,Negative
kcd6ouo,Negative
k9q592j,Negative
k9cnsnr,Negative
kt16yqp,Neutral
k4qxgyt,Neutral
kj4gunt,Neutral
k89crl7,Negative
kst1x7h,Neutral
k86zpo3,Neutral
kskhs99,Positive
khdxlwl,Negative
ksg566k,Negative
kd1s8ll,Positive
k4pv0dh,Negative
k3yilpv,Negative
k65loo1,Negative
kaw0sa7,Neutral
kai7ndi,Positive
kc5cjdb,Negative
kfizadl,Negative
k45npcv,Negative
kiieqjb,Neutral
k4199sz,Positive
k9rkdg6,Neutral
k8bsvy9,Negative
k3xqj9p,Negative
kofa8ey,Neutral
k9tii04,Positive
k4mfa2t,Negative
k8s3saj,Negative
k4zii4h,Negative
kd24d8c,Negative
k8qsz8j,Neutral
ki1m5lf,Negative
k6a8hry,Positive
ksa0zqm,Positive
k49ezov,Negative
k4ndmo8,Positive
k8baodo,Positive
k4i3ho2,Negative
k5ffy3l,Neutral
k461quj,Neutral
k5wgrdo,Positive
kfmgz05,Negative
kcd1981,Negative
khj1k76,Positive
kslll8o,Negative
k9zn249,Negative
k8ixudh,Positive
k5bicu0,Negative
kj8wpft,Positive
kqv413e,Negative
k41dyfq,Negative
kbg76rp,Negative
k7gssi2,Neutral
ke6pb4i,Negative
k7cd4dv,Negative
krepxi4,Positive
ksszlsa,Positive
k584bk5,Negative
ksptaji,Negative
k6brfgm,Negative
kgo0bnk,Negative
kcoqkqf,Positive
k74u0ly,Negative
k7dti0t,Neutral
kjvxiy6,Neutral
k4e74v7,Negative
k7ocsop,Negative
kr5k1i3,Positive
kfoy38r,Positive
k4wbjrk,Negative
k486j1i,Negative
kd07v42,Neutral
kflhcow,Neutral
k9kdlk6,Positive
k5gusqk,Negative
k57f6aj,Positive
kistdzr,Negative
kslatgd,Negative
kdfqzj0,Neutral
k794e0r,Negative
kd1dhvv,Negative
k5f8e85,Negative
kdg6bh1,Negative
kh6m8hv,Positive
k9hbb60,Positive
k8h45fo,Negative
k4zvnwb,Neutral
kbgh12z,Negative
k5ifufp,Positive
k97engz,Neutral
kequ2ww,Positive
kc8quvd,Negative
k3x3kb6,Negative
kgmj8hi,Positive
kk415p0,Neutral
ksscsfo,Negative
kr5vgdr,Positive
kbpk8gy,Negative
k6k4o7p,Negative
khyo7xt,Negative
kqhp9hx,Neutral
kb9hmk1,Negative
k6256ip,Positive
k6fl289,Positive
k75ylqe,Positive
kczs1ts,Negative
k3yvamh,Positive
kry433z,Positive
kpbgcxa,Positive
k8808on,Positive
kfmvhdw,Positive
ki6apax,Negative
kdaydkl,Neutral
k44g6xx,Neutral
kamsc59,Neutral
ks4ee09,Negative
kg4n42d,Positive
kriqz2y,Positive
kjzmmjx,Negative
kq5ozb6,Positive
kbk01n0,Neutral
k4quezy,Negative
k585lx7,Positive
k3wtgfa,Positive
k4b7gn8,Negative
k7p1yv9,Positive
kilt8zt,Negative
k4ttxkc,Negative
k6flu1b,Negative
k4ryotx,Positive
k4l4y50,Neutral
kfuu39y,Positive
k4ght0b,Negative
k3zgmac,Negative
k63ncuo,Neutral
kcnuarm,Positive
kk8iyur,Negative
kebc06t,Positive
kdvfwp5,Positive
kc4jb5y,Positive
kpnolga,Negative
k44bh8k,Positive
koy1lc1,Positive
ksfvyb0,Positive
k8s44dw,Negative
ks9hqvl,Positive
k4ktchs,Negative
koli9l7,Neutral
k48j8em,Positive
k6osfcy,Negative
ksq5odj,Positive
k74hxza,Negative
k7rqb0d,Negative
k8rg3wo,Neutral
kcew2bj,Neutral
k9yrsdy,Neutral
kbtc2co,Neutral
k9vtluy,Negative
kt3ynyb,Positive
k5fzc0i,Negative
k5gu0iq,Negative
kfa6jna,Positive
koprbtz,Negative
k4flbmb,Positive
k9kf8k9,Negative
k517nh8,Negative
k57yt0g,Positive
k73r0fh,Positive
kabhbzd,Neutral
k51plut,Positive
kpc37nh,Negative
k4nyxx0,Positive
k9szoqy,Negative
kds87a3,Negative
k7vm540,Neutral
kapl12f,Negative
kh5hy0r,Negative
kau7e31,Positive
khymtpl,Negative
ka1w0wu,Positive
kake9gn,Positive
k97th78,Neutral
k7a93nq,Negative
ks5j54p,Positive
kbq17hi,Negative
kb0k4in,Negative
k4nsuqg,Positive
kh9cphi,Negative
k7wmngn,Negative
khc8570,Negative
k96nd31,Neutral
k9gu7m7,Positive
kffxdkl,Positive
kbix23x,Positive
k514rug,Positive
kg4t8vw,Negative
k6k1ruv,Negative
kfhk9hl,Negative
kr17qvr,Negative
k5txrxt,Neutral
k44ovon,Positive
k6f93j7,Negative
kbx5l4v,Positive
kpw9nt7,Neutral
kf4dty5,Positive
k4vdjy4,Negative
k3ufzlq,Neutral
k6g113a,Positive
kp8dv0t,Neutral
kddqm9w,Positive
k4yc7i9,Positive
k81wijp,Positive
k8u8jez,Positive
k46oxvh,Negative
k5fjbyg,Positive
khyuxhg,Positive
k4y42en,Neutral
kaf6lms,Neutral
k3uqbqz,Negative
krjov7m,Negative
k424lp3,Positive
k5bpziu,Negative
krd7fmk,Positive
ksfavip,Negative
k8cejyy,Negative
kizvwz7,Negative
k4tx3ld,Neutral
k6olst8,Positive
kri4dax,Positive
k54hnp1,Negative
kb350oa,Negative
k55m0aw,Negative
ks5c8rn,Negative
khr3eyj,Positive
k7fad9d,Negative
k9qmf24,Negative
k8nwyzt,Positive
k5dcj2f,Negative
kazfdrs,Neutral
k42a8nm,Neutral
kch29pr,Negative
krhbo65,Negative
k5jt4lr,Neutral
k5znjsd,Neutral
k4cgb77,Neutral
kbjs04s,Negative
k8cz0sm,Neutral
k83qonn,Positive
kr0leix,Positive
kcoq7ox,Positive
ke7cjm4,Negative
kpomtvs,Negative
kqkk4kj,Negative
kfrgopg,Negative
k94mqf4,Negative
kifom8v,Neutral
k8qvv9b,Negative
k3vqhma,Negative
k4g1xum,Neutral
kou3vr8,Negative
kft70t9,Positive
kg6kn8z,Negative
k4rd17x,Negative
katas0g,Positive
k73iz2l,Negative
kblsq0m,Positive
ki2jceg,Positive
korqv11,Neutral
kd7e1oq,Positive
k9g20m3,Negative
kt1dwcc,Negative
k5v6318,Negative
kcme8d9,Positive
kf9brro,Negative
kihog32,Negative
kgxeaen,Negative
k790h0h,Negative
kcgrdwi,Negative
k7tobw1,Negative
kppewsa,Positive
k3xrl87,Positive
k79brfb,Negative
khqgjle,Positive
kc5yn4u,Negative
k65wa66,Positive
kj3ocqj,Negative
kcnyz3i,Negative
k4sxi0f,Negative
kfu6vys,Negative
k4600fc,Negative
kq59jab,Negative
kaa9g78,Negative
kidcjl0,Negative
k4majcw,Positive
k672x0b,Negative
k9hfgb3,Positive
k7w1i11,Neutral
kcpjvel,Negative
kbg45do,Negative
k3wxmp2,Neutral
k9l1vk6,Neutral
k4mhtgr,Negative
kc3vn1z,Negative
k6pwbi0,Negative
krv1wcp,Negative
k8f3rgf,Positive
k82u5bf,Positive
kafblpd,Negative
khyx909,Negative
k9e1gop,Negative
kri0vr5,Negative
kgyimk4,Positive
ks6qau3,Neutral
kcl5rql,Positive
k4z35y3,Negative
kg6at41,Neutral
k40xp8z,Negative
k7081hd,Negative
kbt78a4,Negative
kcpdo85,Positive
kcmd8wx,Neutral
k9md3js,Positive
k4job71,Negative
kjhieob,Positive
k71m7cr,Neutral
k6oefyr,Negative
k3ztcdn,Negative
k4fb1f9,Positive
k8ijinb,Positive
k7agosn,Negative
kpu4rc5,Neutral
k9vbxcs,Neutral
kr1cgs4,Positive
k85inv4,Positive
ke73pci,Negative
k4pjq9t,Negative
ksvgu2y,Neutral
ks7y9fb,Negative
k3z8set,Negative
k5edtae,Positive
kcm2cn2,Negative
k7ox7lm,Negative
kq5us90,Negative
k7dgimh,Negative
k8nn2d4,Negative
k6nixqw,Negative
k96s5fa,Negative
k85vfab,Negative
ksg3ggc,Negative
k4byq7x,Negative
kdfah7b,Negative
kcxfm4v,Neutral
k4fahcy,Positive
kc8ytv4,Positive
kfal2gm,Neutral
k4fxnnx,Negative
k7waa34,Negative
k6tbsbs,Neutral
kcwrxgm,Negative
k41ling,Positive
k45kn32,Negative
kpn1ztz,Negative
kcoes5o,Negative
k5ce89m,Negative
k5jiwth,Negative
kb84j7j,Negative
k46btus,Neutral
k4gsgv3,Negative
k94yeiz,Negative
k46aspi,Negative
kc6quka,Neutral
koefhpd,Positive
k5f7kqb,Negative
k4myqyh,Positive
keyk1y0,Negative
kod5v9b,Negative
kqgqe4f,Negative
krtf9m9,Negative
keir482,Negative
k5ht8o6,Positive
k6jy1ni,Positive
kri620n,Positive
k55xuiv,Neutral
kqvlvqe,Negative
ki1fooo,Positive
k6vtghf,Negative
k5szpn2,Neutral
k716qbh,Negative
kflggxb,Neutral
k8rb6pu,Positive
kskluvc,Neutral
krish3u,Negative
kfgdgyo,Positive
k4k5c5d,Negative
k516ecl,Negative
k5k5kpf,Negative
k8o8ftk,Negative
krk2sqe,Negative
kdgp1a2,Positive
koh8sdx,Positive
kahov6i,Positive
kb2rvvd,Neutral
k4kqlh2,Negative
kt44jci,Neutral
kjgpb3g,Positive
kj3iry2,Positive
k4g5lk5,Negative
kokjw8y,Positive
k5xztyo,Neutral
kfuni9q,Positive
k4mrvf6,Negative
k5a8f7z,Positive
k7qobol,Negative
k45sf43,Negative
kg3zy4c,Negative
kcnqtsl,Neutral
kbjj7es,Negative
kdb102t,Negative
k9o2pig,Negative
k7mnlmr,Negative
k6uirmb,Negative
k4qaz29,Positive
k40lau0,Negative
kaxv57s,Negative
kg8jl9f,Positive
kay3jy2,Neutral
k4kxx12,Positive
k97ymxc,Negative
kq4txww,Negative
ke5palk,Positive
k554m3z,Positive
kgk4olj,Neutral
k8v82as,Neutral
koqrznk,Neutral
k6qi4qs,Positive
k4ljcje,Negative
k5yb5o8,Negative
kgy274y,Negative
k4rwbhy,Positive
kh35gpb,Positive
khm3724,Positive
kr5vthk,Negative
k55n8mv,Negative
kqdebn9,Positive
k6ugmhn,Negative
k8co20s,Negative
k75qu1o,Negative
kpbushb,Negative
k8zi224,Neutral
kevek3w,Negative
kje7qo1,Negative
k6dxicb,Positive
k8npy6l,Negative
k9cqahs,Negative
kr1x4v9,Negative
k9or6ym,Negative
kd2d1xk,Negative
k632rop,Positive
kfatwwz,Positive
koipfb1,Positive
k7fcv93,Positive
kj65b4a,Negative
kevzltb,Negative
kof4z6f,Positive
keh0b8t,Positive
kjq5fq9,Negative
k7447lc,Positive
k8r3op6,Negative
k7fzkik,Positive
korx0n7,Neutral
k47cwvo,Neutral
k61f4dq,Negative
k8fopwf,Neutral
kil3g1s,Negative
ksp8bwt,Neutral
k7copsk,Positive
k7smop2,Negative
ket48ff,Negative
k5gcdc3,Negative
k4cd3sc,Positive
k731gpj,Neutral
k53i0az,Negative
k9gfipn,Negative
k48ftjd,Negative
k48qo22,Negative
k4siwpv,Neutral
kcnb19r,Positive
k5bfe33,Positive
kegayyi,Negative
kjul1sj,Positive
kgyeg73,Negative
k9zlvrj,Negative
k41z9vp,Neutral
k63em62,Negative
kcf4q3j,Positive
k5sb6oc,Neutral
k735cr7,Positive
k518zdt,Negative
k4s5a1x,Neutral
k3xpk3q,Negative
kblu1e1,Positive
k4g5rmx,Negative
k91el3i,Negative
k95ci1e,Positive
k4m3j5h,Neutral
k93fu0c,Negative
ka6tckg,Positive
k8glflq,Negative
k8fkuxn,Negative
k7m5wum,Negative
kcrmkro,Negative
k83jnnf,Positive
kc9efrr,Neutral
k56kta5,Negative
k4ghect,Negative
kpojmpg,Neutral
k6f2fx4,Negative
k6ti4yj,Negative
kitty68,Negative
k4l4o1r,Neutral
k9ww1cy,Neutral
krfpnya,Positive
ko9fjgt,Neutral
kbo5gwf,Neutral
k99qzf7,Positive
kqthkns,Negative
k4hlpc1,Negative
k4maxs2,Negative
ki7j060,Positive
krqzv9y,Neutral
kco78tw,Negative
khbz1lp,Negative
k4q743n,Negative
krg00jw,Positive
k63nqfb,Positive
kigt213,Positive
k5bniuu,Negative
kc81qm6,Negative
kbhm5x7,Positive
krj8dph,Negative
k9urt3y,Neutral
kdl46z6,Negative
ks6kq5p,Positive
krebxm7,Negative
k50kqy1,Negative
kcqhke5,Positive
k4zxc49,Negative
kj7ti9r,Neutral
kedd374,Positive
kcp26t3,Neutral
k7kewmq,Positive
khe7wy8,Negative
k9vu5ck,Negative
kdep6nx,Negative
khlniet,Negative
ksvac0v,Positive
k9h5tq1,Negative
kbpl8t2,Neutral
k5ea445,Negative
ksl8w8q,Positive
kao9jrz,Negative
kc3qng3,Negative
ke7fsrq,Neutral
kfk3bbg,Neutral
khcd2k6,Positive
k5r2rt5,Negative
kaeii0e,Neutral
k7hnbpe,Negative
kgijf2o,Negative
kpgyg7y,Neutral
k4f4yg9,Negative
k48swcx,Positive
k75keu6,Negative
kefslvv,Negative
khntpyk,Positive
k8d9ajp,Neutral
k4a4eh3,Negative
k4bj480,Neutral
kqq2pxd,Negative
khisnc0,Neutral
k8bqb4x,Positive
k6fncio,Negative
kkajr6o,Positive
k4sz4lv,Negative
k4fbxqp,Negative
k6uem8r,Positive
k43txb3,Positive
k7z3akv,Positive
k4v4mkp,Negative
k4emka9,Negative
k4p30a4,Negative
kc3rxtm,Positive
kgb4wxq,Negative
k9nmmmp,Positive
kbmf09x,Negative
ka7ywbf,Negative
kqwy0va,Negative
kk9hc4d,Negative
kg3p8vx,Negative
k6rokkj,Negative
kof89cu,Positive
k6jn0g9,Neutral
k6uckzd,Positive
k5dpqs8,Negative
kavcjl9,Positive
k7kihds,Positive
kjyzb30,Neutral
k402epu,Positive
k5ejt3b,Positive
kpddtej,Positive
k45vfl0,Neutral
kauuvzv,Negative
kp7gsyc,Positive
kk44l7f,Negative
k7ew0cz,Negative
k6s841z,Neutral
k403vqx,Negative
kbt7ub0,Neutral
kpzj5it,Positive
kcplzs4,Negative
kffqkxe,Negative
kju85ee,Neutral
ke9frix,Negative
k44cxjq,Positive
kppedfj,Negative
kdeiqen,Negative
k5rurpg,Neutral
k55xk7y,Positive
krxw8rg,Positive
k4mdslc,Neutral
k50jz1x,Negative
kplvcix,Positive
kjx1ibu,Positive
k41f475,Negative
kcsp2h2,Negative
k9p45q5,Neutral
k484aum,Negative
kdg8xbl,Negative
k40857k,Negative
k6sxi1j,Positive
kf69y5w,Negative
koadhw0,Positive
kr2636t,Negative
kbjjarh,Negative
k5g2imh,Neutral
k7cp300,Negative
kak7jzk,Positive
k6ges01,Negative
k4q3ybj,Neutral
k4gz3vh,Negative
kipsmb0,Positive
kq6m2wi,Neutral
k413brv,Negative
kbocutj,Negative
k4jx6vw,Positive
k62vw2l,Positive
k5sgmzg,Positive
k3y4yji,Negative
kg3mkiu,Negative
kexil3w,Negative
k4khem8,Negative
ka4ozdc,Positive
ke2h4wt,Negative
k40dk65,Negative
k9p9gvw,Positive
k4md7f4,Negative
kffnuol,Negative
k4l34rv,Positive
k8zpkku,Positive
k4u3n6q,Negative
kia7zol,Negative
k7d4vh6,Negative
krw5ipk,Positive
k4v5wrv,Negative
kjlbits,Neutral
k466noc,Negative
kpdbhau,Negative
kb38156,Positive
ke6up7y,Positive
k4vkp4m,Negative
k96unci,Negative
k8co6nw,Negative
k84a3cd,Negative
k45efk4,Neutral
k952ivy,Positive
kd6kimt,Neutral
ke5a59l,Neutral
k4smznl,Neutral
kbpdlwb,Neutral
kqk33o3,Negative
k410tui,Negative
kevrvi2,Neutral
kd32st2,Neutral
ksckod6,Neutral
k51fe1a,Positive
k417j3b,Negative
kr3zro8,Neutral
kihgiyi,Negative
k80q0bx,Positive
ke1ji5i,Negative
k45x2g5,Positive
k63xijs,Neutral
k4lf8uz,Negative
k8yrmu3,Positive
ke371e3,Neutral
ka4z1ja,Negative
k3wrokt,Positive
ks0980t,Negative
k4b60yd,Positive
k4kvyu4,Positive
kcrdon7,Positive
kjwhsy4,Negative
k4fpqen,Negative
kb7qv8f,Neutral
kt1hry1,Negative
kc7vrq7,Neutral
kitbgwz,Negative
kikd9kw,Positive
kaprol0,Positive
k4qty70,Negative
k4wnyxj,Negative
k90bvbk,Negative
kagu41x,Negative
k9fdi96,Neutral
kpm6cm9,Negative
k9q4xq1,Negative
kqculd7,Neutral
kpi6oj3,Positive
k73dopq,Negative
k882z2v,Positive
k6yw99s,Positive
k40y2w3,Neutral
k7kuq17,Negative
k5d0ve4,Negative
kin3ng2,Negative
k3vuzjz,Negative
kc56tpy,Negative
kc5vvnc,Neutral
kq4ewxa,Negative
kbzc9bp,Negative
khm7b4e,Positive
k4drcg3,Neutral
kpqqd9a,Positive
kb8dhjq,Positive
k5wpi60,Negative
krnm8yp,Positive
kof15u9,Neutral
khillnf,Neutral
k4qnm4d,Positive
k5cmjug,Positive
kbldrbk,Positive
kfbxu5t,Negative
ksji1mg,Negative
kqixavd,Positive
kd2sga1,Negative
k6bzoba,Positive
kg4e0wx,Positive
ke6bgpc,Positive
k4gpoet,Negative
k6ya5fd,Positive
kc6sp17,Neutral
khp9nh7,Positive
k3wnbeg,Negative
k6do25y,Negative
kr1ndzy,Positive
kgaant9,Negative
kdn4oxa,Negative
k4e8itx,Positive
k5qbo8u,Neutral
kegobkg,Positive
k4uicsr,Negative
ki8c0ih,Positive
khyz8hx,Neutral
k4sq2no,Negative
k4tnzfy,Positive
koh3wcj,Positive
k8d1g5t,Negative
k4outig,Negative
k8txpan,Positive
k496px4,Positive
kc703wj,Neutral
